question_id,category,question,ground_truth_answer,source_pmid,mesh_terms,difficulty
BIOM_521_001,Category 4: Biomarkers,What percentage of the patients with neurodegenerative diseases were found to be positive for *Toxoplasma gondii* IgG antibodies?,57.3%,41640521,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_521_002,Category 4: Biomarkers,How many individual patients with Parkinson's disease were found to be positive for *Toxoplasma gondii* IgG antibodies?,60,41640521,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_521_003,Category 4: Biomarkers,"Based on the provided data, what percentage of the *total* neurodegenerative patient cohort (300 patients) had *Toxoplasma gondii* IgG antibodies and were specifically diagnosed with Multiple Sclerosis?",14%,41640521,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,hard
BIOM_733_001,Category 4: Biomarkers,"To generate the Alzheimer's disease animal model in C3H mice as described, what chemical compound and administration route were specifically utilized?",Trimethyltin (TMT) was administered via intraperitoneal injection.,41630733,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_733_002,Category 4: Biomarkers,"Beyond behavioral assessments, what two primary types of biological markers or assessments were used to evaluate the AD model, and what specific brain region was examined for pathology?","Hematological analyses (blood routine) and protein biomarkers were assessed. Pathological changes were examined in brain structure, particularly the hippocampus, using hematoxylin and eosin (H&E) and Nissl staining.",41630733,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_733_003,Category 4: Biomarkers,"What were the exact age, sex, and total number of C3H mice used across both the non-treated and treatment groups in this study's experimental design?","Eight male C3H mice were used in total (four per non-treated group and four per treatment group), all aged 8 weeks.",41630733,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_087_001,Category 4: Biomarkers,"What does the abstract identify as the strongest correlate of cognitive loss, surpassing amyloid or tau burden?",Synaptic loss.,41561087,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_087_002,Category 4: Biomarkers,"According to this perspective, what critical research gap in immunomodulatory therapy trials contributes to the paradox where observational studies suggest benefits but the first major antiviral RCT for AD was negative?",The absence of cerebrospinal fluid (CSF) synaptic integrity biomarkers in trial design.,41561087,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_087_003,Category 4: Biomarkers,"The abstract notes a shift from amyloid-centric trials to interventions targeting upstream triggers like viral infections. Given the negative outcome of the Valacyclovir for Alzheimer's Disease trial, what specific type of clinical trial endpoint does the perspective advocate as essential for future immunomodulatory trials to resolve the therapeutic development paradox?","Synaptic integrity biomarkers, particularly cerebrospinal fluid (CSF) synaptic biomarkers.",41561087,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,hard
BIOM_895_001,Category 4: Biomarkers,What is the primary clinical application of the plasma protein panel developed in this study regarding Alzheimer's disease?,The primary clinical application is for the early recognition of a risk of Alzheimer's disease (AD).,41515895,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_895_002,Category 4: Biomarkers,Which specific proteins constitute the universal panel identified in this study that demonstrated strong classification for Alzheimer's disease risk?,"The universal panel consists of 13 proteins: ORM1, APOA4, LBP, HP, FN1, BCHE, APOE, PZP, A1BG, TF, SERPINA7, TTR, and F12.",41515895,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_895_003,Category 4: Biomarkers,"What analytical technique was used to quantify the plasma protein levels in this study, and how many total samples were analyzed?",The study used a quantitative multiple reaction monitoring (MRM) approach (MRM-MS Analysis) and analyzed a total of 331 blood plasma samples.,41515895,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_019_001,Category 4: Biomarkers,What is the primary objective of this study regarding neuropsychiatric symptoms in Alzheimer's disease?,The primary objective is to delineate and compare neuropsychiatric symptom (NPS) profiles across the Alzheimer's disease continuum in adults with and without Down syndrome.,41470019,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_019_002,Category 4: Biomarkers,"Besides neuropsychiatric symptom assessment, what three categories of objective markers did the study aim to investigate in relation to NPS profiles?","The study aimed to investigate amyloid-tau (AT) biomarker status, neuroimaging (MRI), and neurophysiological markers (EEG) in relation to NPS profiles.",41470019,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_019_003,Category 4: Biomarkers,What were the minimum age inclusion criteria for adults with Down syndrome versus non-Down syndrome participants in this study?,"Adults with Down syndrome were included if they were ≥18 years, while non-Down syndrome participants were included if they were ≥50 years.",41470019,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_404_001,Category 4: Biomarkers,"What was the primary aim of this study regarding cardiovascular risk, plasma biomarkers, and cognitive status?",The study aimed to explore if cardiovascular risk moderates the relationship between plasma Alzheimer disease biomarkers and cognitive status.,41467404,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_404_002,Category 4: Biomarkers,Which specific tool was utilized to quantify cardiovascular risk for participants in this study?,Cardiovascular risk was quantified using the Atherosclerotic Cardiovascular Disease (ASCVD) risk calculator.,41467404,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_404_003,Category 4: Biomarkers,"Besides the amyloid beta 42/amyloid beta 40 ratio, which other specific plasma biomarkers were included in the analysis to assess their relationship with cognitive status?","The other plasma biomarkers included were phosphorylated tau (p-tau)181, p-tau217, and apoE4 (apolipoprotein E).",41467404,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_672_001,Category 4: Biomarkers,What was the primary objective of this proteome-wide association study (PWAS) related to Alzheimer's disease?,The primary objective was to identify proteins with genetically regulated plasma levels associated with Alzheimer's disease (AD) and its related phenotypes.,41460672,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_672_002,Category 4: Biomarkers,"How many novel Alzheimer's disease-associated plasma proteins were identified by this PWAS, and can you list any examples mentioned?","The study identified 13 novel AD-associated plasma proteins. Examples mentioned include FES, LRP11, and HDGF.",41460672,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_672_003,Category 4: Biomarkers,"Beyond the initial PWAS, what additional analyses and studies were conducted to validate and expand the findings regarding AD-associated proteins?","To validate and expand findings, the researchers conducted longitudinal analyses of AD and mild cognitive disorder (MCD) over a 13.7-year follow-up, genetic-based PWAS analyses, cross-sectional studies on hippocampal volume, and constructed protein-protein interaction networks to explore mechanistic associations.",41460672,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,hard
PROG_841_001,Category 5: Prognosis & Risk Factors,"According to the China Alzheimer's Disease Report 2024 cited in this abstract, what was the reported number of deaths in China due to Alzheimer's disease and other dementias, and what percentage did this account for of global dementia-related deaths?","The reported number of deaths in China due to Alzheimer's disease and other dementias was 320,715, accounting for 19.8% of global dementia-related deaths.",41656841,Alzheimer Disease/epidemiology,easy
PROG_841_002,Category 5: Prognosis & Risk Factors,"What is the primary aim of this study concerning senile dementias in China, and which specific age group among Chinese residents is the focus of its analysis from 1992 to 2021?",The study aims to analyze the changes in the disease burden of dementias among Chinese residents from 1992 to 2021 and to predict future trends. The analysis specifically focuses on Chinese residents aged 60 years and above.,41656841,Alzheimer Disease/epidemiology,medium
PROG_841_003,Category 5: Prognosis & Risk Factors,"To assess the disease burden of senile dementia in Chinese residents from 1992 to 2021, what three primary categories of metrics (and their age-standardized rates) were analyzed using Joinpoint regression models?",The three primary categories of metrics analyzed were: incidence and age-standardized incidence rate; deaths and age-standardized mortality rate; and disability-adjusted life years (DALY) and age-standardized DALY rate.,41656841,Alzheimer Disease/epidemiology,medium
PROG_889_001,Category 5: Prognosis & Risk Factors,What is the primary objective of this study?,To evaluate the independent and interaction effects of air pollution and accelerometer-based physical activity on incident risks of dementia subtypes.,41607889,Alzheimer Disease/epidemiology,easy
PROG_889_002,Category 5: Prognosis & Risk Factors,"How many participants were included in this study, and what method was used to measure their physical activity?","96,661 participants from the UK Biobank study were included, and their physical activity was measured using accelerometer-derived data.",41607889,Alzheimer Disease/epidemiology,medium
PROG_889_003,Category 5: Prognosis & Risk Factors,What specific issue or inconsistency regarding the protective effect of physical activity on dementia risk does this study aim to investigate further?,"This study aims to investigate the highly inconsistent magnitude of the protective effect of physical activity on dementia risk, specifically considering potential moderating effects of environmental factors such as air pollution and various approaches to physical activity measurement.",41607889,Alzheimer Disease/epidemiology,hard
PROG_508_001,Category 5: Prognosis & Risk Factors,"According to the study's findings on Alzheimer's disease hospitalizations in Brazil (2012-2022), which gender had a higher proportion of hospitalizations?",Females accounted for a higher proportion of hospitalizations (65.80%).,41581508,Alzheimer Disease/epidemiology,easy
PROG_508_002,Category 5: Prognosis & Risk Factors,What was the average length of stay for Alzheimer's disease hospitalizations in the Brazilian Unified Health System between 2012 and 2022?,The average hospital stay was 21.6 days.,41581508,Alzheimer Disease/epidemiology,easy
PROG_508_003,Category 5: Prognosis & Risk Factors,"Based on the study, what was the temporal trend of Alzheimer's disease hospitalizations in the Brazilian Unified Health System between 2012 and 2022 across different sexes, age groups by sex, and regions?","The hospitalization trend was stable across sex, age groups by sex, and regions.",41581508,Alzheimer Disease/epidemiology,medium
PROG_203_001,Category 5: Prognosis & Risk Factors,At which specific time points after ischemia was ApoA1 gene expression observed to be lower than control values in the frontal cortex?,"ApoA1 expression was lower than control values after 2 days, 6 months, and 12 months post-ischemia.",41516203,Alzheimer Disease/epidemiology,easy
PROG_203_002,Category 5: Prognosis & Risk Factors,Which two apolipoprotein genes mentioned in the study shared a similar expression pattern in the frontal cortex after ischemia?,ApoE and ApoJ showed a similar expression pattern in the frontal cortex after ischemia.,41516203,Alzheimer Disease/epidemiology,medium
PROG_203_003,Category 5: Prognosis & Risk Factors,"Based on the observed fluctuations in ApoA1, ApoE, and ApoJ gene expression over a two-year period, what do the authors suggest these changes might indicate regarding neurodegeneration?",The authors suggest that the observed changes in gene expression may reflect the activation of mechanisms or processes involved in the development of neurodegeneration.,41516203,Alzheimer Disease/epidemiology,hard
PROG_782_001,Category 5: Prognosis & Risk Factors,"According to the study on Alzheimer's disease in southwestern China, what are the identified key risk factors for AD and MCI?","The key risk factors identified in the study for AD and MCI include age >80 years, female sex, low education, rural residence, surgical history, and urological comorbidities.",41476782,Alzheimer Disease/epidemiology,easy
PROG_782_002,Category 5: Prognosis & Risk Factors,"What is the prevalence of Alzheimer's disease and overall cognitive decline among adults aged ≥60 years in southwestern China, and how does this compare to national and global averages, according to the study?","The study found a high burden of cognitive impairment in southwestern China, with 22.07% of adults aged ≥60 years exhibiting cognitive decline and 5.81% diagnosed with Alzheimer's disease. These rates are reported to surpass national and global averages.",41476782,Alzheimer Disease/epidemiology,medium
PROG_782_003,Category 5: Prognosis & Risk Factors,"Considering the study's findings, what clinical implications might the identified regional prevalence and unique risk factors have for a healthcare provider managing an elderly patient from a rural area in southwestern China who presents with early signs of cognitive impairment?","For an elderly patient from a rural area in southwestern China with early signs of cognitive impairment, a healthcare provider should be particularly alert due to the region's higher-than-average prevalence of cognitive decline and AD. The assessment should specifically focus on identified regional risk factors, including the patient's exact age (especially if >80), sex (females are at higher risk), educational background, history of any surgeries, and presence of urological comorbidities. This targeted evaluation based on regional data can help in early diagnosis and more tailored management strategies, considering the higher burden of the disease in this specific population.",41476782,Alzheimer Disease/epidemiology,hard
PROG_307_001,Category 5: Prognosis & Risk Factors,What type of study design was used to systematically identify medical conditions associated with subsequent Alzheimer's disease development from electronic health records?,Retrospective cohort study.,41466307,Alzheimer Disease/epidemiology,easy
PROG_307_002,Category 5: Prognosis & Risk Factors,"In this study, what specific methodology was used to determine which medical conditions were more likely to occur in individuals who later developed Alzheimer's disease?",Tracking electronic health records (EHRs) over a 10-year window before AD diagnosis and comparing the EHRs between AD cases and age- and gender-matched controls.,41466307,Alzheimer Disease/epidemiology,medium
PROG_307_003,Category 5: Prognosis & Risk Factors,"Beyond identifying associated medical conditions from electronic health records, what additional research component was included in this study to further understand these associations, and what data sources were used for this component?","The study assessed the genetic underpinnings of these conditions in relation to AD genetics, using data from two large-scale biobanks: BioVU and UK Biobank.",41466307,Alzheimer Disease/epidemiology,hard
PROG_835_001,Category 5: Prognosis & Risk Factors,What is the primary purpose of calculating Mortality-to-Incidence Ratios (MIRs) for Alzheimer's Disease and Related Dementias (ADRDs) in the South Carolina study?,"The primary purpose of calculating MIRs for ADRDs in this study is to assess disease burdens and illustrate disparities, specifically to identify areas in South Carolina with the greatest burden for targeting interventions.",41460835,Alzheimer Disease/epidemiology,easy
PROG_835_002,Category 5: Prognosis & Risk Factors,"Which demographic groups in South Carolina consistently experienced higher ADRD Mortality-to-Incidence Ratios (MIRs), and how did the COVID-19 pandemic influence these disparities?",Black people and rural individuals consistently experienced higher ADRD MIRs. The COVID-19 pandemic increased this disparity gap.,41460835,Alzheimer Disease/epidemiology,medium
PROG_835_003,Category 5: Prognosis & Risk Factors,"The study noted a significant finding regarding MIRs greater than 1.00. For which specific demographic group were these MIRs exclusively observed, and what is the general implication of an ADRD MIR exceeding 1.00 in the context of assessing disease burdens?","MIRs greater than 1.00 were only observed among Black people. In the context of assessing disease burdens, an ADRD MIR exceeding 1.00 implies that the age-adjusted mortality rate for ADRDs is higher than the age-adjusted incidence rate in that population. This suggests a potentially greater burden of deaths relative to new diagnoses, which could point to issues like underdiagnosis, higher case fatality rates, or challenges in capturing incidence.",41460835,Alzheimer Disease/epidemiology,hard
PROG_671_001,Category 5: Prognosis & Risk Factors,What specific plasma biomarkers for Alzheimer's disease were measured in this population-based study?,"The study measured 40- and 42-amino acid amyloid-β (Aβ₄₀ and Aβ₄₂), total tau (T-tau), tau phosphorylated at threonine 181 (P-tau181), and neurofilament light chain (NfL).",41460671,Alzheimer Disease/epidemiology,easy
PROG_671_002,Category 5: Prognosis & Risk Factors,Which specific demographic group and age range were the participants drawn from for this study?,"The participants were 845 randomly selected Japanese men from the general population, aged over 40 years.",41460671,Alzheimer Disease/epidemiology,medium
PROG_671_003,Category 5: Prognosis & Risk Factors,What was the primary objective of this study regarding the interpretation of AD plasma biomarkers in a general population setting?,"The primary objective was to identify confounding variables that may obscure the interpretation of AD plasma biomarkers by examining their associations with various physiological indices, including age, renal function, and cognitive function.",41460671,Alzheimer Disease/epidemiology,medium
TRET_241_001,Category 3: Treatment & Management,What are the two primary mechanisms of action targeted by compound 7c in the context of Alzheimer's disease according to this study?,Compound 7c targets human butyrylcholinesterase (hBChE) for inhibition and activates the sigma-1 receptor (S1R).,41547241,Alzheimer Disease/therapy,easy
TRET_241_002,Category 3: Treatment & Management,"In the Aβ25-35 mouse model, what was the effective dose of compound 7c for improving cognitive deficits, and what advantage did it demonstrate compared to single-target compounds?","Compound 7c showed remarkable improvement in cognitive deficits at an effective dose of 0.01 mg/kg. This dose is 10-fold lower compared to single-target compounds, indicating a significant improvement in potency or efficacy.",41547241,Alzheimer Disease/therapy,medium
TRET_241_003,Category 3: Treatment & Management,"Based on the abstract, what is the scientific rationale for developing a multi-target ligand like compound 7c for Alzheimer's disease, rather than focusing on single-target approaches?","The rationale stems from the ""multifactorial nature and complex pathophysiology"" of Alzheimer's disease. Developing a multi-target ligand aims to address multiple contributing pathways simultaneously (e.g., β-amyloid plaque formation via hBChE and neuroinflammation/protective pathways via S1R) to achieve a more comprehensive and potent therapeutic effect, as evidenced by compound 7c's 10-fold lower effective dose compared to single-target compounds.",41547241,Alzheimer Disease/therapy,hard
BIOM_600_001,Category 4: Biomarkers,What three clinically relevant plasma biomarkers were investigated for diagnostic performance in this systematic review?,"The review focused on phosphorylated tau-217 (pTau217), glial fibrillary acidic protein (GFAP), and neurofilament light chain (NfL).",41460600,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_600_002,Category 4: Biomarkers,"According to the abstract, what are the primary advantages of blood biomarkers compared to the gold standard methods for Alzheimer's disease diagnosis?","Blood biomarkers offer a scalable, accessible, and resource-efficient diagnostic alternative, unlike the invasive, expensive, and non-scalable gold standard methods (cerebrospinal fluid lumbar puncture and amyloid-positron emission tomography).",41460600,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_600_003,Category 4: Biomarkers,"What was the common study design among all included studies in this review, and what is a general limitation of this design regarding disease progression?","All included studies were cross-sectional. A limitation of this design is that it provides a snapshot at a single point in time, making it less suitable for assessing disease progression or changes in biomarkers over time, which would typically require longitudinal studies.",41460600,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,hard
BIOM_598_001,Category 4: Biomarkers,"In this study of patients with probable DLB, what was observed regarding Alzheimer's disease biological profiles more frequently in females compared to males during univariate analysis?","In univariate analysis, females with probable DLB had more frequent AD profiles (based on cerebrospinal fluid biomarkers).",41460598,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_598_002,Category 4: Biomarkers,"According to this study, which specific sex-related clinical differences in DLB were partially attenuated after adjusting for Alzheimer's disease cerebrospinal fluid biomarkers?","After adjusting for AD biomarkers, sex differences in REM sleep disorder and Mini-Mental State Examination (MMSE) scores were attenuated.",41460598,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_598_003,Category 4: Biomarkers,"Following adjustment for Alzheimer's disease biomarkers, which sex-related clinical difference in DLB was noted to *not* be attenuated, suggesting other underlying mechanisms?",The sex difference in parkinsonism was not attenuated after adjusting for AD biomarkers.,41460598,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,hard
BIOM_950_001,Category 4: Biomarkers,What common laboratory confounding factor is identified in the abstract as potentially causing falsely elevated plasma p-tau217 results in Alzheimer's disease biomarker assays?,Heterophilic antibodies (HAb) are a persistent potential confounding factor that can lead to falsely elevated plasma p-tau217 results.,41457950,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,easy
BIOM_950_002,Category 4: Biomarkers,"If a laboratory suspects heterophilic antibody (HAb) interference in a plasma p-tau217 sample with an unexpectedly high concentration, what specific blocking agent described in the abstract could be used to investigate this interference?",Treating the sample with a heterophilic antibody blocking reagent (HBT) is described as a method to investigate and greatly reduce measured p-tau217 concentrations in suspected HAb cases.,41457950,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,medium
BIOM_950_003,Category 4: Biomarkers,"Beyond p-tau217, what other Alzheimer's disease biomarker mentioned in the abstract was also observed to be affected by the HAb blocking reagent, and what is the overarching clinical concern highlighted by such interference?","The Aβ42 biomarker was also affected, as HAb blocking reagent reduced Aβ42 concentrations in one of the three specimens selected for further investigation. The overarching clinical concern is that HAb interference can result in falsely elevated p-tau217 and p-tau217/Aβ42 ratio, representing a potential clinical pitfall (e.g., misdiagnosis or incorrect risk assessment for AD).",41457950,Alzheimer Disease/cerebrospinal fluid OR Alzheimer Disease/blood,hard
PROG_665_001,Category 5: Prognosis & Risk Factors,What is the primary finding regarding the association between Open-Angle Glaucoma (OAG) and Early-Onset Alzheimer's Disease (EOAD) in this study?,"The study found a significant association between OAG and EOAD, with an odds ratio (OR) of 1.22 (95% CI, 1.06-1.40; p=0.006).",41460665,Alzheimer Disease/epidemiology,easy
PROG_665_002,Category 5: Prognosis & Risk Factors,"According to this study, what percentage of Early-Onset Alzheimer's Disease (EOAD) cases had a prior diagnosis of Open-Angle Glaucoma (OAG)?",15.8% of EOAD cases had OAG.,41460665,Alzheimer Disease/epidemiology,easy
PROG_665_003,Category 5: Prognosis & Risk Factors,"Besides Open-Angle Glaucoma (OAG), what other comorbidity was significantly associated with Early-Onset Alzheimer's Disease (EOAD) in this study, and what was its corresponding odds ratio?","Diabetes was significantly associated with EOAD (OR, 1.56; 95% CI, 1.37-1.77).",41460665,Alzheimer Disease/epidemiology,medium
PROG_601_001,Category 5: Prognosis & Risk Factors,What primary neurological health issues are investigated in relation to air pollution in this study?,"Cognitive decline, Alzheimer's disease (AD), and Alzheimer's disease-related dementias (ADRD).",41460601,Alzheimer Disease/epidemiology,easy
PROG_601_002,Category 5: Prognosis & Risk Factors,What specific measure of cognitive performance was used in the observational analysis involving the Chinese Longitudinal Healthy Longevity Survey (CLHLS) cohort?,Mini-Mental State Examination (MMSE) scores.,41460601,Alzheimer Disease/epidemiology,medium
PROG_601_003,Category 5: Prognosis & Risk Factors,What advanced genetic methodology was employed to assess the *causal* effects of air pollutants on AD/ADRD risk and to evaluate the role of C-reactive protein as a mediator?,"Two-sample Mendelian randomization (MR) was used to estimate causal effects on AD risk, and Mediation Mendelian Randomization (Mediation MR) was employed to assess the contribution of C-reactive protein (CRP).",41460601,Alzheimer Disease/epidemiology,hard
